24.1093,8.1254,11.7298,530.2640,0.1440,2.5340,18.0831,0.4638
23.7377,8.1528,11.9487,527.3750,0.1426,2.4850,18.3469,0.4574
22.1628,7.8456,9.0137,529.4700,0.1444,2.4960,19.9637,0.4490
22.1069,8.4009,10.8346,527.5460,0.1504,2.5580,21.4530,0.4019
21.9891,8.2942,9.5913,528.6240,0.1474,2.5180,21.5435,0.3511
21.8012,7.9585,8.3505,533.1210,0.1436,2.5550,20.6908,0.3624
22.1310,8.5559,12.5045,527.0030,0.1423,2.4610,21.2899,0.2529
22.2919,8.7714,14.5579,522.4190,0.1412,2.3730,22.7482,0.1976
22.0028,8.5707,12.0068,529.1700,0.1342,2.3110,23.5052,0.2037
21.8456,8.3914,10.6544,533.3490,0.1308,2.3050,21.8196,0.1883
21.5480,7.9845,8.2392,537.3750,0.1292,2.3160,21.3988,0.2376
21.5830,7.8919,8.1701,538.4980,0.1326,2.3010,21.7880,0.2402
22.0132,8.3392,10.9252,532.6530,0.1274,2.2600,22.3691,0.1948
22.0445,8.4473,11.6963,531.8720,0.1265,2.2360,21.0128,0.2034
21.8967,8.1799,10.1636,538.3500,0.1230,2.2240,22.9519,0.1733
21.7173,7.8696,8.3133,542.2270,0.1212,2.1780,22.7651,0.2022
21.5756,7.6769,7.1663,543.7550,0.1204,2.2530,22.7989,0.2113
21.6794,7.7813,8.2106,541.9820,0.1169,2.1540,21.7098,0.1865
23.1680,8.5126,12.7800,534.9360,0.1145,2.1130,19.7041,0.1232
24.6968,8.9653,18.4482,527.1770,0.1063,1.9890,20.7675,0.0771
23.7532,8.7963,14.3603,532.0870,0.1039,1.9800,21.0071,0.0698
23.5470,8.6404,12.1260,538.0830,0.0993,1.8760,20.0476,0.0600
23.1033,8.4445,10.5183,540.2570,0.0926,1.8780,19.6238,0.0529
22.9305,8.3669,10.5181,541.2610,0.0919,1.8560,18.6688,0.0536
23.5439,8.6409,13.5951,537.1870,0.0914,1.8390,19.2986,0.0494
23.8024,8.8537,15.8916,532.8530,0.0899,1.7940,20.1793,0.0508
23.4265,8.6675,12.5283,538.3600,0.0841,1.7970,19.9451,0.0616
22.9987,8.3175,9.6349,544.5730,0.0831,1.8160,18.9324,0.0787
22.6615,7.9989,7.8060,548.6270,0.0852,1.8190,18.0954,0.0922
22.6744,7.7594,6.9041,551.1240,0.0883,1.8440,18.1437,0.1197
23.2754,7.9679,8.6294,549.7290,0.0882,1.8250,17.8286,0.0977
23.7562,8.3055,11.0121,546.6980,0.0882,1.8000,17.2937,0.0783
23.5078,8.1379,9.2700,549.9040,0.0882,1.8550,17.3620,0.0844
23.0816,7.8100,7.3130,551.7500,0.0860,1.8680,17.5039,0.1056
22.8311,7.5710,5.8228,554.6380,0.0867,1.8960,17.1529,0.1352
22.7789,7.4729,5.3156,555.3910,0.0934,1.9200,17.6736,0.1348
23.5235,7.7345,7.3931,554.4500,0.0911,1.8860,17.3100,0.1079
23.5925,7.9170,8.6620,552.8510,0.0914,1.8980,17.8030,0.0879
23.3400,7.8371,7.7622,555.5590,0.0873,1.8800,17.0904,0.0944
23.0720,7.6457,6.4425,557.1780,0.0872,1.9410,17.3630,0.1143
22.6581,7.4341,4.7783,549.7700,0.0881,1.9910,17.2153,0.1654
22.8114,7.4415,5.0496,554.8970,0.0917,2.0130,17.1191,0.1661
23.6821,7.4524,5.6008,554.5680,0.0968,2.0400,16.6243,0.1614
23.3315,7.3704,4.7224,556.6730,0.0968,2.0400,17.1911,0.1614
25.0336,7.4319,4.3793,492.1880,0.1031,2.2370,16.4630,0.1503
24.8360,7.4068,4.1569,487.7090,0.1052,2.2430,17.2429,0.1629
24.6711,7.3110,3.4764,484.6000,0.1107,2.3650,17.5835,0.2264
24.5014,7.2288,2.7481,479.0880,0.1141,2.4090,17.4779,0.2217
24.3569,7.1976,2.5023,473.1820,0.1207,2.4450,17.2232,0.2661
24.1249,7.1055,1.3984,444.2150,0.2162,3.2060,35.5446,0.6487
24.0353,7.0682,0.5541,420.2920,0.4010,4.5240,52.3647,1.4594
24.5817,7.0348,1.0734,406.6030,0.3502,4.3820,44.8470,1.4221
24.8114,7.0347,1.3015,404.0740,0.3077,4.1050,35.1854,1.3430
24.5464,7.0112,1.1076,402.4050,0.2848,3.9460,29.7675,1.3459
24.3505,6.9995,1.0590,400.2590,0.2741,3.9850,26.9322,1.4111
24.2018,6.9936,1.2634,401.6340,0.2538,3.8440,23.6444,1.3752
24.7017,7.0014,1.3215,403.1440,0.2467,3.6580,23.2995,1.1959
25.4003,7.0288,1.7770,401.9740,0.2368,3.5570,22.0434,1.0429
25.6729,7.0386,2.0695,400.4230,0.2318,3.5660,23.6806,0.9548
25.2818,7.0151,1.8524,400.1520,0.2333,3.5750,26.5399,0.9205
24.9765,6.9916,1.5385,400.6150,0.2375,3.6310,23.1669,1.0327
24.8887,7.0034,1.7207,401.3500,0.2421,3.7190,22.9498,1.0412
24.8859,6.9916,1.8301,402.2250,0.2489,3.8060,22.4904,1.0603
24.9810,7.0073,1.8678,402.9900,0.2570,3.9280,23.9639,1.0886
25.0221,7.0171,2.0003,404.0820,0.2532,3.9560,24.0895,1.0245
24.9321,7.0132,1.9347,405.5380,0.2463,3.9260,24.8943,0.9732
24.7534,6.9975,1.7114,404.9490,0.2365,3.8240,22.1931,0.9536
24.6583,6.9975,1.6270,406.5550,0.2336,3.7930,21.6696,0.9135
24.6653,6.9975,1.6097,407.2440,0.2273,3.8410,22.3166,0.8618
26.1431,7.0132,2.0444,407.2100,0.2139,3.6960,20.4505,0.6767
25.4221,7.0349,2.2478,408.0090,0.2178,3.7270,24.2207,0.6911
25.2312,7.0330,2.3199,409.1580,0.2180,3.7940,24.7212,0.7137
25.0561,7.0271,1.9470,410.5210,0.2173,3.7500,23.8651,0.7527
24.8923,7.0311,1.9613,412.4490,0.2221,3.8400,22.3093,0.8204
24.9472,7.0291,1.8463,413.6680,0.2214,3.8900,23.0346,0.8214
25.4377,7.0449,2.4004,419.7370,0.2167,4.0280,22.6771,0.7251
25.6025,7.0864,2.8906,419.6050,0.2132,4.0050,24.1678,0.6618
25.3300,7.0905,2.9464,420.9820,0.2123,3.9470,23.7064,0.6279
25.0935,7.0767,2.6452,421.4950,0.2086,4.1560,22.7467,0.6208
24.8849,7.0629,2.4061,421.9510,0.2037,4.0810,21.6059,0.6209
24.9363,7.0550,2.3651,422.0830,0.1972,4.0930,21.8251,0.5683
25.1451,7.0768,2.5732,422.0530,0.1990,4.0650,22.9510,0.4958
25.4868,7.1006,3.0317,420.7200,0.1893,4.0410,22.5499,0.3955
25.1797,7.1166,3.0795,421.6150,0.1877,4.0290,23.7276,0.3818
24.9848,7.0889,2.6525,421.9990,0.1826,4.0950,21.9375,0.3651
24.8539,7.0850,2.5176,423.1000,0.1797,4.0580,22.5000,0.3362
24.8736,7.0870,2.5554,423.0400,0.1757,4.0960,22.1876,0.2982
25.2184,7.1446,3.5463,423.0410,0.1710,4.0410,21.0029,0.2389
25.2693,7.1805,3.8736,423.9250,0.1653,3.9950,21.3104,0.1848
25.1070,7.1846,3.9070,425.0100,0.1588,3.9670,21.6293,0.1692
24.8601,7.1369,3.1088,425.1910,0.1545,3.9180,20.8278,0.1530
24.7738,7.1430,3.2158,426.0590,0.1518,3.7900,19.8943,0.1550
25.0758,7.1668,3.5592,426.3260,0.1512,3.7500,19.9280,0.1391
26.2663,7.2934,5.2904,432.4350,0.1462,3.6590,19.3907,0.0984
26.4091,7.3271,5.5316,431.7100,0.1442,3.5750,20.6906,0.0863
25.9646,7.3654,5.9946,429.7970,0.1417,3.4470,20.4562,0.0713
25.7030,7.3378,5.5573,421.6360,0.1382,3.3030,19.0288,0.0619
25.5612,7.3003,5.1105,418.7770,0.1370,3.2500,19.6846,0.0605
25.5819,7.3162,5.2902,416.7790,0.1354,3.0460,19.1006,0.0497
25.7674,7.3757,6.0048,414.6340,0.1327,2.9850,19.7821,0.0405
25.6168,7.3640,5.7457,411.5070,0.1286,2.8090,20.3030,0.0537
25.4954,7.3423,5.2846,408.6210,0.1265,2.7490,20.1459,0.0612
25.3141,7.3126,4.8208,404.3810,0.1244,2.7980,19.4252,0.0695
25.0668,7.2850,4.4914,398.2470,0.1269,2.7160,19.2101,0.0847
25.0129,7.2591,4.1661,395.8690,0.1284,2.7570,19.2175,0.0905
25.2087,7.2789,4.4645,392.1390,0.1306,2.5050,20.7924,0.0879
25.3704,7.3308,5.1368,390.8210,0.1390,2.7040,20.8930,0.0910
25.2298,7.2251,3.7281,387.5750,0.1810,2.8250,22.3992,0.1933
24.7866,7.0815,1.0969,389.4900,0.3330,3.5850,21.7316,0.9454
24.4769,7.0355,1.3368,377.2620,0.3554,4.0460,25.3382,1.1692
24.6445,7.0395,2.1402,370.3840,0.2823,3.5320,30.0267,0.7117
25.2078,6.9995,1.9166,370.4420,0.2682,3.7780,39.1621,0.6131
25.4823,6.9555,2.0944,352.0960,0.2611,4.4120,59.5163,0.5362
25.4421,6.9077,1.7027,333.5040,0.2556,4.7850,68.3775,0.5017
25.5843,6.8877,1.8630,322.8600,0.2456,4.8530,66.0195,0.4374
25.7574,6.8858,1.7392,318.7010,0.2337,4.8100,62.8882,0.3747
26.0593,6.8998,1.7625,317.5550,0.2167,4.4850,55.0166,0.3328
26.7202,6.9239,2.0337,318.6480,0.2155,4.2270,47.7777,0.2900
27.1285,6.9578,2.4117,319.9860,0.2053,3.9950,43.3617,0.2397
27.0233,6.9816,2.5708,321.1940,0.1886,3.7750,38.3734,0.1837
27.0428,6.9836,2.7216,322.2340,0.1700,3.5380,32.8541,0.1394
27.1028,6.9975,2.7453,323.6710,0.1699,3.3210,32.2264,0.1126
27.2230,7.0114,2.8511,325.4790,0.1697,3.2510,32.4929,0.0982
27.3369,7.0411,3.2512,327.6800,0.1656,3.0900,32.3901,0.0888
27.3279,7.0728,3.4304,330.0400,0.1591,3.0820,31.6596,0.0848
27.0833,7.0590,3.1875,332.1200,0.1609,3.1110,29.5477,0.0934
26.8244,7.0431,2.8710,335.6050,0.1593,3.0560,27.3670,0.1060
26.5564,7.0273,2.6168,338.0410,0.1602,3.0500,26.7246,0.1160
26.3798,7.0353,2.7148,341.2210,0.1626,2.9910,27.9731,0.1143
27.5166,7.1362,4.0340,343.7980,0.1477,2.9710,26.8110,0.0940
27.7175,7.2270,5.1592,346.3530,0.1555,3.1360,26.9639,0.0830
27.0641,7.1839,4.4829,348.9320,0.1550,3.1330,28.1483,0.0789
26.6910,7.1325,3.9252,354.1590,0.1550,3.1330,24.6804,0.0789
26.4698,7.1027,3.4316,357.5750,0.1446,3.1540,23.7350,0.0880
26.3932,7.0989,3.4031,361.6180,0.1552,3.1430,24.7619,0.0957
26.9038,7.1861,4.4503,364.1440,0.1498,3.0730,24.9284,0.0914
26.7022,7.2220,4.6624,367.8940,0.1520,3.1560,26.1560,0.0876
26.4165,7.2103,4.4339,369.4940,0.1492,3.3860,24.8542,0.0886
26.2008,7.1784,3.9476,372.9180,0.1492,3.3860,22.2798,0.0886
25.9598,7.1746,3.7592,376.1160,0.1460,3.3930,22.5805,0.0966
25.8161,7.1827,3.7815,379.2300,0.1485,3.4960,23.2365,0.0966
26.0190,7.2384,4.3582,383.4210,0.1470,3.6070,24.9849,0.0892
26.6781,7.3436,5.5289,386.3570,0.1469,3.6660,23.6789,0.0789
26.2930,7.3220,5.1628,388.7350,0.1432,3.6050,24.6021,0.0763
25.9635,7.2405,4.3152,391.1220,0.1432,3.6050,23.0436,0.0763
25.6916,7.2050,3.8774,392.8520,0.1428,3.6910,22.6052,0.0880
25.7241,7.1949,3.7097,393.0430,0.1454,3.7460,23.0358,0.0923
27.1467,7.2556,4.4497,393.5570,0.1448,3.7000,22.1462,0.0939
27.4665,7.3331,5.4117,392.9230,0.1451,3.6750,22.9985,0.0887
26.8657,7.2778,4.7570,394.0780,0.1477,3.7330,23.9053,0.1049
26.5512,7.2246,4.2578,394.3010,0.1477,3.7330,22.4566,0.1049
26.2885,7.1868,3.7761,394.0370,0.1486,3.4930,21.5560,0.1089
26.6939,7.1864,3.8451,394.2310,0.1473,3.4740,21.0698,0.0978
28.1196,7.3070,4.7378,408.9250,0.1417,3.4280,20.1126,0.0885
28.4918,7.5963,7.5723,406.5850,0.1432,3.4030,22.9897,0.0895
27.7402,7.5203,6.9053,401.9820,0.1411,3.3770,23.4556,0.0976
27.2867,7.3654,5.6886,403.0960,0.1343,3.4120,22.5771,0.1002
26.9499,7.2804,4.9232,403.4550,0.1330,3.4660,20.6718,0.1040
27.4010,7.3578,5.9641,402.6400,0.1320,3.4440,18.6445,0.0959
28.6049,7.5735,8.1849,406.7390,0.1305,3.2130,21.2290,0.0384
29.1730,8.0298,10.9639,403.9980,0.1396,3.1810,20.3464,0.0356
28.2695,7.7174,8.6481,407.2550,0.1309,3.1270,21.4298,0.0394
27.9302,7.6510,7.8067,403.7380,0.1224,3.1320,20.6987,0.0424
27.6616,7.5055,6.5866,405.1080,0.1322,3.1020,19.1299,0.0484
27.8631,7.4804,6.6610,405.4270,0.1325,3.0980,19.0563,0.0449
28.9688,7.8029,9.4360,407.9010,0.1329,3.0180,18.9605,0.0480
28.7846,7.8713,9.2827,408.8420,0.1250,2.9470,19.9963,0.0482
28.2664,7.7392,8.1737,411.3120,0.1285,3.0670,20.3665,0.0609
27.9281,7.6344,7.0789,413.7620,0.1293,2.9680,18.3049,0.0689
27.7609,7.5131,6.1647,416.5080,0.1321,3.0490,18.3002,0.0843
27.9309,7.4977,6.2395,417.1530,0.1303,2.9470,16.6607,0.0777
29.7740,7.8760,9.5618,416.5130,0.1304,2.8680,17.2176,0.0555
29.5714,7.9774,9.7839,415.9070,0.1277,2.8810,17.8941,0.0562
28.7268,8.1258,9.9266,417.5040,0.1262,2.9020,18.1256,0.0637
28.1427,7.8629,7.8770,422.3450,0.1195,2.9600,17.3553,0.0664
27.8900,7.6816,6.6940,424.9220,0.1177,3.0560,17.3400,0.0783
28.2461,7.6397,6.4708,425.7630,0.1153,2.9800,15.8630,0.0762
29.2880,7.6720,7.1034,426.5270,0.1177,3.0290,16.0774,0.0742
29.3269,7.6941,7.1443,427.7510,0.1165,2.8910,18.0156,0.0739
28.8928,8.0206,8.7404,427.9820,0.1125,2.9620,17.3704,0.0737
28.6800,7.9928,8.0217,430.0770,0.1086,3.0750,15.5211,0.0743
28.3802,7.8706,7.1985,432.4700,0.1029,3.0360,16.0206,0.0830
28.3560,7.7026,6.1679,433.9740,0.1060,3.0020,14.9986,0.0927
28.5487,7.7261,6.6432,447.2020,0.1093,3.0130,15.0399,0.0943
28.3402,7.7129,6.5064,447.6320,0.1061,3.0810,17.6285,0.0975
28.1714,7.6746,6.0671,448.8550,0.1062,3.1280,15.5914,0.1085
27.9399,7.5633,5.0950,450.1290,0.1085,3.1310,15.7383,0.1358
27.6296,7.4995,4.5930,450.8470,0.1076,3.1190,15.4475,0.1491
27.4711,7.4386,4.1070,451.9480,0.1118,3.0380,15.3760,0.1612
28.5244,7.3815,3.8548,452.3860,0.1170,3.0030,16.0592,0.1626
27.9670,7.4821,4.8726,446.9640,0.1162,3.2150,17.5490,0.1525
27.8025,7.5159,5.0325,450.5950,0.1134,3.0730,17.3311,0.1439
27.4467,7.4420,4.3223,452.1060,0.1179,3.0640,17.8809,0.1556
27.1495,7.3753,3.8107,453.2930,0.1163,3.1070,17.1013,0.1611
27.3953,7.4053,4.2190,454.2370,0.1178,3.1730,16.3281,0.1523
28.6825,7.4857,5.5896,455.3840,0.1186,3.0550,16.5469,0.1256
29.1454,7.6039,6.3906,455.8450,0.1172,3.0410,16.9365,0.1100
28.1630,7.5912,6.2730,457.4190,0.1144,3.0430,19.2345,0.1104
27.7255,7.4735,5.2067,458.7750,0.1144,3.0430,19.3441,0.1104
27.4554,7.4325,4.9187,459.6850,0.1138,3.0380,18.5908,0.1254
27.5928,7.3440,4.0801,461.0350,0.1185,3.0640,18.5909,0.1424
27.5519,7.3482,4.2045,458.8000,0.1179,3.0590,19.1240,0.1506
27.4105,7.3621,4.4713,456.0650,0.1188,3.0710,21.2721,0.1594
27.2043,7.3495,4.2393,458.7750,0.1212,3.0690,21.2535,0.1683
26.9320,7.3050,3.7289,460.3440,0.1228,3.1370,21.9042,0.1863
26.6918,7.2615,3.3132,461.8890,0.1253,3.1530,20.8224,0.2115
26.9383,7.2509,3.3443,463.3610,0.1252,3.1730,19.9272,0.2131
28.6227,7.3409,4.4686,464.2110,0.1212,3.1210,17.9272,0.1893
28.5253,7.3555,4.7184,463.6230,0.1248,3.1600,18.8076,0.1844
27.7774,7.3864,5.0776,463.3370,0.1280,3.2040,21.8474,0.2108
27.3770,7.3265,4.1732,463.9210,0.1312,3.3000,21.1386,0.2315
27.2341,7.3202,4.1201,463.6630,0.1267,3.2480,20.0929,0.2169
27.4572,7.3108,4.2179,463.1990,0.1326,3.4230,19.7646,0.2139
29.3028,7.2303,5.6240,464.8360,0.1233,3.4170,28.7085,0.1363
29.1473,7.2137,5.3789,463.9250,0.1285,3.5120,22.9146,0.1385
28.3518,7.3481,6.4155,465.0180,0.1213,3.2540,20.7641,0.1310
28.0406,7.2911,5.6659,466.6080,0.1192,3.3060,20.5336,0.1312
27.7600,7.2618,5.2229,467.9150,0.1172,3.3950,18.8548,0.1249
27.9167,7.2853,5.5926,469.2280,0.1156,3.2860,18.3275,0.1119
28.8631,7.4665,7.7042,467.6810,0.1112,3.2150,18.3515,0.0750
28.7700,7.6772,9.1983,468.5390,0.1117,3.2970,19.1465,0.0815
28.6416,7.9530,10.3123,470.0010,0.1078,3.3530,18.8603,0.0831
28.1987,7.6328,7.5942,475.0180,0.1023,3.3390,18.3972,0.0983
27.8878,7.4304,5.9837,478.4700,0.0983,3.3890,17.1178,0.1120
28.0430,7.3304,5.2646,480.5040,0.1004,3.3870,17.2986,0.1243
28.9091,7.4644,6.8207,478.7360,0.1016,3.4310,16.7283,0.0984
29.4491,7.5915,7.7761,479.1310,0.1038,3.3230,17.9115,0.0864
28.7207,7.6136,7.3769,482.7630,0.0973,3.4000,17.4417,0.0965
28.4054,7.4650,6.0519,485.3980,0.0972,3.4790,16.9767,0.1036
28.0395,7.4405,5.6746,487.4560,0.0911,3.4990,16.0583,0.1104
27.9092,7.3237,4.5838,489.0780,0.0911,3.4990,16.3822,0.1104
28.3330,7.2726,4.1619,491.9210,0.1113,3.3740,19.1916,0.1528
27.8682,7.3257,4.4170,493.3980,0.1113,3.3740,19.7170,0.1528
27.6767,7.2666,3.5779,494.0160,0.1104,3.4210,19.6430,0.1708
27.6446,7.2406,3.3060,495.0090,0.1108,3.4120,18.9317,0.1762
28.0276,7.2835,3.8516,495.0010,0.1106,3.4810,20.5169,0.1708
28.5012,7.3005,4.4869,493.1470,0.1120,3.3290,19.6338,0.1499
28.2705,7.4147,5.2585,495.1800,0.1095,3.4720,20.2058,0.1411
27.9330,7.3258,4.2544,496.3340,0.1092,3.5090,20.2170,0.1525
27.6665,7.2470,3.4570,497.5340,0.1143,3.6240,19.9362,0.1639
27.7529,7.2486,3.5523,498.1700,0.1138,3.4720,19.2058,0.1546
28.4899,7.3716,5.1468,497.9810,0.1176,3.3910,18.7490,0.1189
28.8582,7.4939,6.5139,498.9680,0.1134,3.4910,19.9242,0.1027
28.3955,7.4036,5.4091,503.3940,0.1121,3.5260,20.8723,0.1106
27.9883,7.2787,4.1616,506.8280,0.1117,3.6780,20.8778,0.1186
27.7422,7.2511,3.9372,511.1490,0.1104,3.8370,19.5238,0.1167
27.9755,7.2733,4.3481,514.1990,0.1109,3.7630,18.7055,0.1036
29.3814,7.4793,6.7583,515.7760,0.1089,3.8520,18.7273,0.0789
29.4727,7.5872,7.5313,518.9020,0.1021,3.8370,19.9690,0.0770
28.8537,7.5179,6.6944,523.2070,0.1023,3.8320,20.7016,0.0849
28.6362,7.4637,6.1102,525.6850,0.0981,3.9100,19.3255,0.0832
28.3984,7.3770,5.3708,526.2220,0.0987,4.0180,17.9734,0.0814
28.7192,7.3670,5.5286,524.7640,0.1003,3.9110,17.2941,0.0745
29.8298,7.5963,8.1953,522.4360,0.1002,3.8440,16.8662,0.0665
29.8914,7.5522,7.7283,519.8540,0.0970,3.7960,18.8067,0.0693
29.4319,7.7226,8.5629,514.5840,0.0932,3.7980,19.4063,0.0746
29.1684,7.5938,7.3775,513.3980,0.0932,3.7980,18.8914,0.0746
28.9632,7.5479,6.8003,510.7360,0.0870,3.7040,17.5675,0.0755
29.2437,7.5675,7.2286,505.2960,0.0887,3.6560,16.8164,0.0690
30.5265,7.7866,9.3075,501.4120,0.0887,3.4450,17.8010,0.0687
30.7671,7.8583,10.0154,497.3440,0.0880,3.4320,18.5598,0.0708
29.9973,7.8867,9.3014,491.8240,0.0831,3.3380,18.2650,0.0794
29.7604,7.7265,7.7981,490.8400,0.0808,3.3220,17.9109,0.0876
29.5802,7.6956,7.1887,487.0540,0.0782,3.1580,16.1406,0.0874
29.7539,7.6822,7.0746,481.1570,0.0789,3.1670,15.8629,0.0851
31.0811,7.8192,8.5154,477.7480,0.0832,3.0210,16.0090,0.0795
31.0721,7.7611,8.0648,477.6030,0.0873,2.9990,17.9885,0.0869
30.5798,7.9436,8.4958,471.1380,0.0814,2.8790,18.0889,0.0848
30.2539,7.7549,6.6861,471.1850,0.0814,2.8790,17.2892,0.0848
